"","StudentID","Cohort","CohortTerm","Term","AcademicYear","CompleteDevMath","CompleteDevEnglish","Major1","Major2","Complete1","CompleteCIP1","TermGPA","CumGPA"
"4079",206241,"2012-13",3,3,"2012-13",0,0,51,0,0,0,2.6,2.6
"4080",243951,"2012-13",3,3,"2012-13",0,0,52.1401,0,0,0,0,0
"4081",259425,"2012-13",3,3,"2012-13",0,0,0,0,0,0,0,0
"4082",262692,"2012-13",3,3,"2012-13",0,0,26.0101,0,0,0,2.11,2.11
"4083",271948,"2012-13",3,3,"2012-13",0,1,50.0901,0,0,0,1.2,1.2
"4084",281263,"2012-13",3,3,"2012-13",0,0,42.0101,0,0,0,1.33,1.33
"4085",283200,"2012-13",3,3,"2012-13",0,0,0,0,0,0,0,0
"4086",285339,"2012-13",3,3,"2012-13",0,0,9.0101,0,0,0,0,0
"4087",287068,"2012-13",3,3,"2012-13",0,0,43.0199,0,0,0,3,3
"4088",288791,"2012-13",3,3,"2012-13",0,0,13.1202,0,0,0,0,0
"4089",288921,"2012-13",3,3,"2012-13",0,0,52.0301,0,0,0,1.65,1.65
"4090",292278,"2012-13",3,3,"2012-13",0,0,26.0101,0,0,0,2,2
"4091",294527,"2012-13",3,3,"2012-13",0,0,42.0101,0,0,0,3.8,3.8
"4092",296353,"2012-13",3,3,"2012-13",0,0,42.0101,0,0,0,1.93,1.92
"4093",297875,"2012-13",3,3,"2012-13",0,0,43.0203,0,0,0,0,0
"4094",300502,"2012-13",3,3,"2012-13",0,0,23.0101,0,0,0,2.3,2.43
"4095",304131,"2012-13",3,3,"2012-13",0,0,51.3801,0,0,0,3.33,3.33
"4096",305081,"2012-13",3,3,"2012-13",0,0,0,0,0,0,3.3,3.3
"4097",305085,"2012-13",3,3,"2012-13",0,0,43.0399,0,0,0,4,4
"4098",305611,"2012-13",3,3,"2012-13",0,0,42.0101,0,0,0,0,0
"4099",305990,"2012-13",3,3,"2012-13",0,1,0,0,0,0,0,0
"4100",306456,"2012-13",3,3,"2012-13",0,0,52.1401,0,0,0,3.93,3.92
"4101",307440,"2012-13",3,3,"2012-13",0,1,43.0199,0,0,0,0.8,0.8
"4102",307657,"2012-13",3,3,"2012-13",0,0,51.3801,0,0,0,0,0
"4103",310602,"2012-13",3,3,"2012-13",1,1,13.1202,0,0,0,0.87,0.87
"4104",312293,"2012-13",3,3,"2012-13",0,1,0,0,0,0,0,0
"4105",312485,"2012-13",3,3,"2012-13",0,0,23.0101,0,0,0,0,0
"4106",312637,"2012-13",3,3,"2012-13",0,1,50.0701,0,0,0,2.85,2.85
"4107",314015,"2012-13",3,3,"2012-13",0,0,52.1401,0,0,0,0,0
"4108",314494,"2012-13",3,3,"2012-13",0,1,0,0,0,0,0,0
"4109",314631,"2012-13",3,3,"2012-13",0,0,52.0801,0,0,0,3.13,3.13
"4110",314639,"2012-13",3,3,"2012-13",0,0,43.0199,0,0,0,0,0
"4111",314825,"2012-13",3,3,"2012-13",0,0,51,0,0,0,2.63,2.63
"4112",314866,"2012-13",3,3,"2012-13",0,0,0,0,0,0,0,0
"4113",315060,"2012-13",3,3,"2012-13",0,0,23.0101,0,0,0,0,0
"4114",315181,"2012-13",3,3,"2012-13",0,0,42.0101,0,0,0,2.23,2.23
"4115",315201,"2012-13",3,3,"2012-13",0,0,50.0701,0,0,0,0,0
"4116",315427,"2012-13",3,3,"2012-13",0,0,52.1401,0,0,0,0,0
"4117",315573,"2012-13",3,3,"2012-13",0,0,51,0,0,0,3.7,3.7
"4118",315624,"2012-13",3,3,"2012-13",0,0,52.0301,52.0801,0,0,2.5,2.5
"4119",315793,"2012-13",3,3,"2012-13",0,0,51.3801,0,0,0,4,4
"4120",315905,"2012-13",3,3,"2012-13",0,0,42.0101,0,0,0,4,4
"4121",315936,"2012-13",3,3,"2012-13",0,0,52.0301,0,0,0,4,4
"4122",315939,"2012-13",3,3,"2012-13",0,0,43.0399,0,0,0,3.3,3.3
"4123",315992,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4124",316035,"2012-13",3,3,"2012-13",0,0,27.0101,0,0,0,4,4
"4125",316203,"2012-13",3,3,"2012-13",0,0,51.3801,0,0,0,3.13,3.13
"4126",316215,"2012-13",3,3,"2012-13",0,0,51.3801,0,0,0,3,3
"4127",316227,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4128",316298,"2012-13",3,3,"2012-13",0,0,51.3801,0,0,0,0,0
"4129",316475,"2012-13",3,3,"2012-13",0,0,0,0,0,0,4,4
"4130",316478,"2012-13",3,3,"2012-13",0,0,16.0905,13.1202,0,0,2.98,2.97
"4131",316492,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4132",316521,"2012-13",3,3,"2012-13",0,0,0,0,0,0,4,4
"4133",316535,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4134",316588,"2012-13",3,3,"2012-13",0,0,0,0,0,0,0.58,0.57
"4135",316692,"2012-13",3,3,"2012-13",0,0,13.1001,0,0,0,0,0
"4136",316735,"2012-13",3,3,"2012-13",0,0,42.0101,0,0,0,0,0
"4137",316819,"2012-13",3,3,"2012-13",0,0,43.0199,0,0,0,0,0
"4138",316965,"2012-13",3,3,"2012-13",0,0,52.0201,0,0,0,2.06,2.06
"4139",316969,"2012-13",3,3,"2012-13",0,0,0,0,0,0,0,0
"4140",317028,"2012-13",3,3,"2012-13",0,0,0,0,0,0,0,0
"4141",317461,"2012-13",3,3,"2012-13",0,0,54.0101,0,0,0,3,3
"4142",317516,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4143",317734,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4144",317912,"2012-13",3,3,"2012-13",0,0,0,0,0,0,0,0
"4145",318028,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4146",318080,"2012-13",3,3,"2012-13",0,0,9.0101,0,0,0,3.85,3.85
"4147",318148,"2012-13",3,3,"2012-13",0,1,43.0199,0,0,0,0.7,0.7
"4148",318308,"2012-13",3,3,"2012-13",0,0,0,0,0,0,2.93,2.92
"4149",318361,"2012-13",3,3,"2012-13",0,0,51,0,0,0,3.7,3.7
"4150",318427,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4151",318482,"2012-13",3,3,"2012-13",0,0,43.0203,0,0,0,3.1,3.1
"4152",318491,"2012-13",3,3,"2012-13",0,0,0,0,0,0,4,4
"4153",318541,"2012-13",3,3,"2012-13",0,0,0,0,0,0,0,0
"4154",318576,"2012-13",3,3,"2012-13",0,0,13.1209,0,0,0,3.65,3.65
"4155",318597,"2012-13",3,3,"2012-13",0,0,43.0399,0,0,0,3.53,3.52
"4156",318635,"2012-13",3,3,"2012-13",0,0,40.0601,0,0,0,2.3,2.3
"4157",318637,"2012-13",3,3,"2012-13",0,0,0,0,0,0,3.9,3.9
"4158",318802,"2012-13",3,3,"2012-13",0,0,52.0201,0,0,0,0,0
"4159",318875,"2012-13",3,3,"2012-13",0,0,51,0,0,0,3,3
"4160",319056,"2012-13",3,3,"2012-13",0,0,0,0,0,0,0,0
"4161",319062,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4162",319242,"2012-13",3,3,"2012-13",0,0,0,0,0,0,0,0
"4163",319276,"2012-13",3,3,"2012-13",0,0,43.0203,0,0,0,4,4
"4164",319280,"2012-13",3,3,"2012-13",0,0,23.0101,0,0,0,4,4
"4165",319285,"2012-13",3,3,"2012-13",0,0,13.1209,0,0,0,2,2
"4166",319473,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4167",319505,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4168",319571,"2012-13",3,3,"2012-13",0,0,0,0,0,0,4,4
"4169",319572,"2012-13",3,3,"2012-13",0,0,51,0,0,0,4,4
"4170",319579,"2012-13",3,3,"2012-13",0,0,51,0,0,0,3.7,3.7
"4171",319597,"2012-13",3,3,"2012-13",0,0,0,0,0,0,3.2,3.2
"4172",319867,"2012-13",3,3,"2012-13",0,0,51.3801,0,0,0,2.58,2.57
"4173",301067,"2011-12",1,3,"2013-14",0,0,23.0101,13.1001,7,23.0101,4,4
"4174",299363,"2011-12",1,3,"2013-14",0,0,23.0101,0,7,23.0101,3.7,2.84
"4175",301313,"2011-12",1,3,"2013-14",0,0,52.0201,0,0,0,0,3.03
"4176",268673,"2011-12",1,3,"2013-14",0,0,9.0101,0,7,9.0101,3.65,3.37
"4177",303305,"2011-12",1,3,"2013-14",0,0,43.0399,0,8,43.0399,2.72,3.34
"4178",302183,"2011-12",1,3,"2013-14",0,0,54.0101,13.1001,0,0,2.5,3.53
"4179",304823,"2011-12",1,3,"2013-14",0,0,52.0801,0,0,0,3,2.72
"4180",304560,"2011-12",1,3,"2013-14",0,0,42.0101,0,7,42.0101,3.12,3.07
"4181",294160,"2011-12",1,3,"2013-14",0,0,13.1209,42.0101,7,42.0101,4,3.88
"4182",295794,"2011-12",1,3,"2013-14",0,0,52.0301,0,8,52.0301,4,3.66
"4183",301023,"2011-12",1,3,"2013-14",0,0,42.0101,13.1209,0,0,0,2.66
"4184",302346,"2011-12",1,3,"2013-14",0,0,43.0399,0,8,43.0399,2.07,3.24
"4185",296175,"2011-12",1,3,"2013-14",0,0,52.1401,0,8,52.1401,3.35,3.2
"4186",299072,"2011-12",1,3,"2013-14",0,0,52.0301,0,8,52.0301,2.67,3.33
"4187",257718,"2011-12",1,3,"2013-14",0,0,43.0199,0,8,43.0199,2.34,2.31
"4188",303915,"2011-12",1,3,"2013-14",0,0,26.0101,0,0,0,0,3.03
"4189",302976,"2011-12",1,3,"2013-14",0,0,51.3801,0,0,0,4,3.75
"4190",252871,"2011-12",1,3,"2013-14",0,0,52.0201,0,0,0,0,1.18
"4191",301346,"2011-12",1,3,"2013-14",0,0,50.0701,0,7,50.0701,3.33,3.05
"4192",303236,"2011-12",1,3,"2013-14",0,0,45.1101,0,7,45.1101,3.26,2.98
"4193",304266,"2011-12",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.08,2.55
"4194",301767,"2011-12",1,3,"2013-14",0,0,50.0701,0,7,50.0701,3.79,3.47
"4195",292744,"2011-12",1,3,"2013-14",0,0,52.0301,52.0801,8,52.0301,4,3.47
"4196",305119,"2011-12",1,3,"2013-14",0,0,43.0203,0,0,0,4,4
"4197",292345,"2011-12",1,3,"2013-14",0,0,52.0201,0,8,52.0201,4,3.73
"4198",247693,"2011-12",1,3,"2013-14",0,0,45.1101,0,0,0,2.67,2.42
"4199",258879,"2011-12",1,3,"2013-14",0,0,54.0101,0,0,0,0,0
"4200",294616,"2011-12",1,3,"2013-14",0,0,52.0201,0,8,52.0201,3.6,3.12
"4201",301625,"2011-12",1,3,"2013-14",0,0,26.0101,0,7,26.0101,4,3.84
"4202",304249,"2011-12",1,3,"2013-14",0,0,50.0701,0,7,50.0701,3.94,3.45
"4203",270495,"2011-12",1,3,"2013-14",0,0,26.0101,0,7,26.0101,3.33,3.24
"4204",303909,"2011-12",1,3,"2013-14",0,0,52.0201,0,0,0,2.58,2.83
"4205",303088,"2011-12",1,3,"2013-14",0,0,52.0301,0,0,0,0,1.76
"4206",301457,"2011-12",1,3,"2013-14",0,0,43.0199,0,0,0,0.77,2.28
"4207",298694,"2011-12",1,3,"2013-14",0,0,52.0301,52.0801,0,0,0,2.21
"4208",301900,"2011-12",1,3,"2013-14",0,0,42.0101,0,0,0,0,0
"4209",303087,"2011-12",1,3,"2013-14",0,0,9.0101,0,7,23.0101,2.94,2.41
"4210",304219,"2011-12",1,3,"2013-14",0,0,23.0101,0,7,23.0101,3.15,3.07
"4211",278138,"2011-12",1,3,"2013-14",0,0,26.0101,0,0,0,0,2.06
"4212",299068,"2011-12",1,3,"2013-14",0,0,42.0101,0,7,42.0101,2.9,3.11
"4213",302791,"2011-12",1,3,"2013-14",1,0,42.0101,0,0,0,3.33,3.12
"4214",298217,"2011-12",1,3,"2013-14",0,0,9.0101,0,0,0,2.33,3.02
"4215",300327,"2011-12",1,3,"2013-14",0,0,0,0,0,0,0,2.03
"4216",304766,"2011-12",1,3,"2013-14",0,0,42.0101,0,7,42.0101,2.94,3.04
"4217",304806,"2011-12",1,3,"2013-14",0,0,51.3801,0,0,0,4,4
"4218",78476,"2011-12",1,3,"2013-14",0,0,43.0399,0,0,0,2,2.65
"4219",301732,"2011-12",1,3,"2013-14",0,0,9.0101,0,7,9.0101,3.15,3.31
"4220",298527,"2011-12",1,3,"2013-14",0,0,40.0801,0,0,0,3.14,2.87
"4221",297162,"2011-12",1,3,"2013-14",0,0,52.0301,0,0,0,0,3.64
"4222",303437,"2011-12",1,3,"2013-14",0,0,45.1101,0,7,45.1101,3.25,2.87
"4223",281327,"2011-12",1,3,"2013-14",0,0,42.0101,0,7,42.0101,3.85,3.56
"4224",298353,"2011-12",1,3,"2013-14",0,0,54.0101,13.1209,7,54.0101,3.7,3.52
"4225",303710,"2011-12",1,3,"2013-14",0,0,51.3801,0,0,0,0,1.53
"4226",299018,"2011-12",1,3,"2013-14",0,0,42.0101,0,0,0,0,1.25
"4227",295103,"2011-12",1,3,"2013-14",0,0,11.0101,0,0,0,1.5,2.49
"4228",297516,"2011-12",1,3,"2013-14",0,0,0,0,0,0,0,1.71
"4229",302542,"2011-12",1,3,"2013-14",0,0,52.0201,0,0,0,3.85,3.7
"4230",304706,"2011-12",1,3,"2013-14",0,0,43.0199,0,0,0,3.65,3.29
"4231",302359,"2011-12",1,3,"2013-14",0,0,45.1101,0,7,45.1101,3.65,3.42
"4232",296615,"2011-12",1,3,"2013-14",0,0,50.0901,0,7,50.0901,3.43,3.48
"4233",303761,"2011-12",1,3,"2013-14",0,0,51.3801,0,0,0,4,3.6
"4234",300508,"2011-12",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.84,3.25
"4235",304614,"2011-12",1,3,"2013-14",0,0,23.0101,0,7,23.0101,1.33,2.74
"4236",254560,"2011-12",1,3,"2013-14",0,0,23.0101,0,7,23.0101,4,3.28
"4237",234232,"2011-12",1,3,"2013-14",0,0,54.0101,0,7,54.0101,3.4,3.42
"4238",269721,"2011-12",1,3,"2013-14",0,0,52.0301,0,0,0,3.5,2.7
"4239",299563,"2011-12",1,3,"2013-14",0,0,26.0101,0,0,0,0,1.49
"4240",300686,"2011-12",1,3,"2013-14",0,0,0,0,0,0,2.25,2.82
"4241",303410,"2011-12",1,3,"2013-14",0,0,51.3801,0,0,0,3.3,2.75
"4242",296361,"2011-12",1,3,"2013-14",0,0,45.0601,0,7,45.0601,1.7,2.53
"4243",254321,"2011-12",1,3,"2013-14",0,0,52.0301,0,8,52.0301,4,3.88
"4244",304714,"2011-12",1,3,"2013-14",0,0,43.0399,0,0,0,0,3.74
"4245",302767,"2011-12",1,3,"2013-14",0,0,43.0199,0,8,43.0199,4,3.61
"4246",301773,"2011-12",1,3,"2013-14",0,0,0,0,0,0,1.5,2.34
"4247",303142,"2011-12",1,3,"2013-14",0,0,50.0901,0,0,0,3.1,2.98
"4248",300684,"2011-12",1,3,"2013-14",0,0,0,0,0,0,0,2.46
"4249",295062,"2011-12",1,3,"2013-14",0,0,9.0101,0,0,0,0.93,2.7
"4250",302387,"2011-12",1,3,"2013-14",0,0,27.0101,0,7,27.0101,3.93,3.6
"4251",275892,"2011-12",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.07,3.09
"4252",303968,"2011-12",1,3,"2013-14",0,0,0,0,0,0,3.39,3.23
"4253",296605,"2011-12",1,3,"2013-14",0,0,51,0,8,51,3.23,2.85
"4254",302380,"2011-12",1,3,"2013-14",0,0,45.1101,0,7,45.1101,0,2.42
"4255",302462,"2011-12",1,3,"2013-14",0,0,52.0301,0,8,52.0301,4,3.73
"4256",287254,"2011-12",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.77,3.52
"4257",297137,"2011-12",1,3,"2013-14",0,0,43.0199,42.0101,0,0,3.86,3.14
"4258",304664,"2011-12",1,3,"2013-14",0,0,43.0199,0,8,43.0199,2.93,3.05
"4259",304795,"2011-12",1,3,"2013-14",0,0,43.0199,0,8,43.0199,2.95,3.18
"4260",302844,"2011-12",1,3,"2013-14",0,0,9.0101,0,7,9.0101,4,3.4
"4261",300754,"2011-12",1,3,"2013-14",0,0,50.0701,0,7,50.0701,4,3.7
"4262",298259,"2011-12",1,3,"2013-14",0,0,13.1209,42.0101,7,42.0101,3.95,3.65
"4263",271550,"2011-12",1,3,"2013-14",0,0,50.0701,0,7,50.0701,2.67,3.16
"4264",303306,"2011-12",1,3,"2013-14",0,0,23.0101,0,0,0,1.5,3.12
"4265",302721,"2011-12",1,3,"2013-14",0,0,13.1209,0,7,16.0905,3,2.94
"4266",252768,"2011-12",1,3,"2013-14",0,0,52.0201,0,8,52.0201,3.5,3.32
"4267",303066,"2011-12",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.43,3.28
"4268",300580,"2011-12",1,3,"2013-14",0,0,42.0101,13.1209,7,42.0101,4,3.85
"4269",301467,"2011-12",1,3,"2013-14",0,0,43.0399,0,0,0,0,2.92
"4270",304538,"2011-12",1,3,"2013-14",0,0,54.0101,13.1209,7,54.0101,3.65,3.14
"4271",66715,"2011-12",1,3,"2013-14",0,0,43.0399,0,0,0,2,1.91
"4272",268094,"2011-12",1,3,"2013-14",0,0,52.0201,0,8,52.0201,4,3.25
"4273",303085,"2011-12",1,3,"2013-14",0,0,23.0101,0,7,23.0101,3.83,3.36
"4274",297466,"2011-12",1,3,"2013-14",0,0,51,0,0,0,0.45,1.33
"4275",302800,"2011-12",1,3,"2013-14",0,0,16.0905,0,7,16.0905,3.85,3.4
"4276",282187,"2011-12",1,3,"2013-14",0,0,52.0201,0,0,0,3.85,3.29
"4277",303355,"2011-12",1,3,"2013-14",0,0,0,0,0,0,1.7,1.7
"4278",304715,"2011-12",1,3,"2013-14",0,0,5.0207,0,7,5.0207,4,3.75
"4279",262533,"2011-12",1,3,"2013-14",0,0,42.0101,13.1209,7,42.0101,4,3.82
"4280",305114,"2011-12",1,3,"2013-14",0,0,54.0101,13.1001,0,0,0,2.69
"4281",302554,"2011-12",1,3,"2013-14",0,0,9.0101,0,0,0,3.85,3.29
"4282",258932,"2011-12",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.41,2.66
"4283",280416,"2011-12",1,3,"2013-14",0,0,40.0801,0,7,40.0801,3.5,3.33
"4284",297296,"2011-12",1,3,"2013-14",0,0,43.0199,0,0,0,1,1.26
"4285",304137,"2011-12",1,3,"2013-14",0,0,26.0101,0,7,26.0101,3.52,3.2
"4286",304840,"2011-12",1,3,"2013-14",0,0,50.0701,0,7,50.0701,3.89,3.55
"4287",301129,"2011-12",1,3,"2013-14",0,0,52.0801,0,0,0,0.31,1.72
"4288",305051,"2011-12",1,3,"2013-14",0,0,52.0201,0,8,52.0201,3.7,3.2
"4289",296894,"2011-12",1,3,"2013-14",0,0,52.0301,0,8,52.0301,4,3.37
"4290",304725,"2011-12",1,3,"2013-14",0,0,23.0101,0,7,23.0101,2.26,2.69
"4291",304501,"2011-12",1,3,"2013-14",0,0,52.0301,0,0,0,1.94,2.28
"4292",285482,"2011-12",1,3,"2013-14",0,0,13.1209,27.0101,7,27.0101,3.3,3.28
"4293",296816,"2011-12",1,3,"2013-14",0,0,23.0101,13.1202,0,0,2.5,1.58
"4294",299899,"2011-12",1,3,"2013-14",0,0,23.0101,0,7,23.0101,4,3.83
"4295",282023,"2011-12",1,3,"2013-14",0,0,26.0101,0,8,26.0101,3.3,3.68
"4296",304417,"2011-12",1,3,"2013-14",0,0,40.0801,0,0,0,2.79,3.14
"4297",282521,"2011-12",1,3,"2013-14",0,0,40.0501,0,8,40.0501,3.67,3.4
"4298",299924,"2011-12",1,3,"2013-14",0,0,52.0301,0,0,0,3.5,3.36
"4299",301114,"2011-12",1,3,"2013-14",0,0,27.0101,0,7,27.0101,3.76,3.85
"4300",299589,"2011-12",1,3,"2013-14",0,0,40.0801,0,0,0,3.88,3.72
"4301",200664,"2011-12",1,3,"2013-14",0,0,45.1101,0,7,45.1101,3.89,2.4
"4302",304441,"2011-12",1,3,"2013-14",0,0,51.3801,0,8,51.3801,4,3.51
"4303",280064,"2011-12",1,3,"2013-14",0,0,54.0101,0,7,54.0101,3.85,3.46
"4304",296462,"2011-12",1,3,"2013-14",0,0,0,0,0,0,0.4,1.72
"4305",300767,"2011-12",1,3,"2013-14",0,0,40.0801,0,0,0,3.15,2.94
"4306",299135,"2011-12",1,3,"2013-14",0,0,26.0101,0,0,0,0,3.17
"4307",304753,"2011-12",1,3,"2013-14",0,0,0,0,0,0,4,4
"4308",259908,"2011-12",1,3,"2013-14",0,0,50.0701,0,7,50.0701,3.83,3.38
"4309",302833,"2011-12",1,3,"2013-14",0,0,45.1101,0,0,0,3.7,2.77
"4310",304464,"2011-12",1,3,"2013-14",1,0,13.1209,0,0,0,0,2.44
"4311",301666,"2011-12",1,3,"2013-14",0,0,52.0301,0,8,52.0301,3,3.2
"4312",304680,"2011-12",1,3,"2013-14",0,0,23.0101,0,0,0,0,1.45
"4313",272920,"2011-12",1,3,"2013-14",0,0,52.0301,0,8,52.0301,2.37,2.67
"4314",303828,"2011-12",1,3,"2013-14",0,0,23.0101,0,7,23.0101,3.85,3.59
"4315",300744,"2011-12",1,3,"2013-14",0,0,11.0101,0,0,0,3.4,3.08
"4316",304135,"2011-12",1,3,"2013-14",0,0,50.0701,0,7,50.0701,3.58,3.69
"4317",302565,"2011-12",1,3,"2013-14",0,0,50.0901,0,7,50.0901,4,3.92
"4318",297648,"2011-12",1,3,"2013-14",0,0,11.0101,0,8,11.0101,3.08,3.28
"4319",296925,"2011-12",1,3,"2013-14",0,0,54.0101,0,7,54.0101,3.85,3.52
"4320",283840,"2011-12",1,3,"2013-14",0,0,43.0199,0,0,0,0.5,1.96
"4321",301591,"2011-12",1,3,"2013-14",0,0,52.0301,0,8,52.0301,3.15,3.66
"4322",88404,"2011-12",3,3,"2013-14",0,0,43.0199,0,8,43.0199,2.73,2.85
"4323",205131,"2011-12",3,3,"2013-14",0,0,26.0101,0,0,0,3,2.68
"4324",243497,"2011-12",3,3,"2013-14",0,0,52.0201,0,8,52.0201,3.5,3.52
"4325",244901,"2011-12",3,3,"2013-14",0,0,51,0,8,51,3.7,3.08
"4326",247171,"2011-12",3,3,"2013-14",0,0,42.0101,0,0,0,3.68,3.03
"4327",249153,"2011-12",3,3,"2013-14",0,0,43.0199,0,8,43.0199,3.58,3.49
"4328",250439,"2011-12",3,3,"2013-14",0,0,43.0199,0,8,43.0199,3.48,3.61
"4329",251649,"2011-12",3,3,"2013-14",0,0,43.0399,0,8,43.0399,4,3.86
"4330",262067,"2011-12",3,3,"2013-14",0,0,43.0199,0,8,43.0199,3.62,3.4
"4331",270958,"2011-12",3,3,"2013-14",0,0,27.0101,0,7,27.0101,3.5,3.6
"4332",271830,"2011-12",3,3,"2013-14",0,0,52.0301,0,8,52.0301,3.28,3.2
"4333",278039,"2011-12",3,3,"2013-14",0,0,42.0101,0,7,42.0101,4,3.98
"4334",278455,"2011-12",3,3,"2013-14",0,0,9.0101,0,7,9.0101,3.21,3.27
"4335",278705,"2011-12",3,3,"2013-14",0,0,43.0199,0,8,43.0199,3,3.33
"4336",279065,"2011-12",3,3,"2013-14",0,0,42.0101,0,7,42.0101,3.54,3.56
"4337",279847,"2011-12",3,3,"2013-14",0,0,40.0501,0,8,40.0501,2.86,3.04
"4338",285147,"2011-12",3,3,"2013-14",1,0,45.1101,0,0,0,1.23,1.72
"4339",286939,"2011-12",3,3,"2013-14",0,0,13.1209,45.1101,0,0,0,0
"4340",287133,"2011-12",3,3,"2013-14",0,0,43.0199,0,8,43.0199,4,3.81
"4341",293224,"2011-12",3,3,"2013-14",0,0,50.0901,0,0,0,0,0.78
"4342",296410,"2011-12",3,3,"2013-14",0,0,50.0901,0,0,0,2.03,1.86
"4343",300578,"2011-12",3,3,"2013-14",0,0,42.0101,0,7,42.0101,3.81,3.59
"4344",301407,"2011-12",3,3,"2013-14",0,0,27.0101,0,7,27.0101,4,3.82
"4345",302714,"2011-12",3,3,"2013-14",0,0,43.0399,0,8,43.0399,3.7,3.9
"4346",303359,"2011-12",3,3,"2013-14",0,0,52.0201,0,8,52.0201,4,3.88
"4347",304259,"2011-12",3,3,"2013-14",0,0,43.0199,0,8,43.0199,3,2.63
"4348",304796,"2011-12",3,3,"2013-14",0,0,50.0701,0,0,0,4,3.55
"4349",304946,"2011-12",3,3,"2013-14",0,0,52.0301,52.0201,8,52.0301,3.85,3.59
"4350",305121,"2011-12",3,3,"2013-14",0,0,27.0101,13.1209,0,0,0,2.24
"4351",305240,"2011-12",3,3,"2013-14",0,0,43.0399,0,0,0,4,3.92
"4352",305306,"2011-12",3,3,"2013-14",0,0,43.0399,0,8,43.0399,3.5,3.67
"4353",305425,"2011-12",3,3,"2013-14",0,0,52.0301,0,8,52.0301,3.18,2.91
"4354",305436,"2011-12",3,3,"2013-14",0,0,23.0101,13.1209,0,0,0,2.05
"4355",305693,"2011-12",3,3,"2013-14",0,0,27.0101,43.0203,7,27.0101,2.9,3.54
"4356",305712,"2011-12",3,3,"2013-14",0,0,52.1401,0,0,0,0.58,1.39
"4357",305806,"2011-12",3,3,"2013-14",0,0,45.1101,0,7,45.1101,2.67,2.66
"4358",305925,"2011-12",3,3,"2013-14",0,0,43.0399,0,0,0,0,3.67
"4359",306362,"2011-12",3,3,"2013-14",0,0,52.0201,0,8,52.0201,3.1,3.01
"4360",306374,"2011-12",3,3,"2013-14",0,0,43.0199,0,8,43.0199,3.6,3.38
"4361",306936,"2011-12",3,3,"2013-14",0,0,52.0201,0,8,52.0201,3.68,3.7
"4362",307084,"2011-12",3,3,"2013-14",0,0,43.0199,0,8,43.0199,3.57,3.58
"4363",307181,"2011-12",3,3,"2013-14",0,0,43.0203,0,8,43.0203,4,3.63
"4364",307232,"2011-12",3,3,"2013-14",0,0,0,0,0,0,3.7,2.67
"4365",307239,"2011-12",3,3,"2013-14",0,0,45.1101,0,7,45.1101,3.6,2.9
"4366",307589,"2011-12",3,3,"2013-14",0,0,42.0101,0,7,42.0101,4,3.7
"4367",307819,"2011-12",3,3,"2013-14",0,0,45.1001,0,0,0,3,2.36
"4368",307982,"2011-12",3,3,"2013-14",0,0,42.0101,0,7,42.0101,3.6,3.49
"4369",308059,"2011-12",3,3,"2013-14",0,0,45.1001,0,7,45.1001,3.5,2.64
"4370",308119,"2011-12",3,3,"2013-14",0,0,52.0301,0,8,52.0301,3.6,3.85
"4371",308239,"2011-12",3,3,"2013-14",0,0,43.0399,0,0,0,3.65,3.35
"4372",308308,"2011-12",3,3,"2013-14",0,0,54.0101,13.1209,7,54.0101,3.3,3.54
"4373",308679,"2011-12",3,3,"2013-14",0,0,52.0801,0,8,52.0801,3.85,3.6
"4374",308728,"2011-12",3,3,"2013-14",0,0,42.0101,0,7,42.0101,4,3.86
"4375",309532,"2011-12",3,3,"2013-14",0,0,52.0301,0,8,52.0301,3.54,3.22
"4376",309929,"2011-12",3,3,"2013-14",0,0,51,0,8,51,3.23,2.93
"4377",42888,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,1.83,2.79
"4378",43882,"2012-13",1,3,"2013-14",0,0,52.0801,0,8,52.0801,2.76,3.15
"4379",44104,"2012-13",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.94,3.61
"4380",67940,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.6,3.44
"4381",70741,"2012-13",1,3,"2013-14",0,0,0,0,0,0,3.35,2.87
"4382",75280,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0.85,1.23
